timestamp,eps.bus.current_a,eps.bus.voltage_v,eps.bus.secondary_voltage_v,eps.payload.current_a,tcs.bus.temp_c,tcs.bus.battery_temp_c,tcs.pcdu.temp_c,eps.pcdu.total_load_w,tcs.avionics.gps_temp_c,tcs.htr2.duty_cycle_pct,gse.tvac.chamber_pressure_torr,gse.tvac.shroud_temp_c,tcs.htr2.cmd_count
2026-03-14T09:21:31+00:00,3.34916,3.54538,2.45291,0.4289,40.82656,29.26139,34.7424,10.92765,23.7932,100.092,2.0936e-06,45.0873,13
2026-03-14T09:21:32+00:00,3.39953,3.54959,2.4507,0.43513,40.75352,29.13812,34.72196,10.91378,23.85113,99.889,2.1108e-06,44.9655,13
2026-03-14T09:21:33+00:00,3.35164,3.5531,2.44808,0.44238,40.8787,29.22058,34.74311,10.99762,23.83801,100.11,2.0608e-06,45.1387,13
2026-03-14T09:21:34+00:00,3.35927,3.53959,2.45601,0.44165,40.7205,29.17669,34.73943,11.01953,23.80256,100.127,2.1243e-06,45.1955,13
2026-03-14T09:21:35+00:00,3.40056,3.55431,2.45373,0.41412,40.83724,29.10345,34.69604,10.81835,23.84953,100.073,2.036e-06,45.1094,13
2026-03-14T09:21:36+00:00,3.38738,3.5543,2.45041,0.42837,40.68828,29.24582,34.62271,11.17852,23.80654,99.85,2.0791e-06,45.035,13
2026-03-14T09:21:37+00:00,3.39546,3.55374,2.44695,0.41557,40.78435,29.16886,34.77326,10.83464,23.74347,100.014,2.0393e-06,45.092,13
2026-03-14T09:21:38+00:00,3.37715,3.54048,2.46171,0.45126,40.67105,29.17059,34.73683,10.92409,23.7552,99.983,2.0951e-06,45.1362,13
2026-03-14T09:21:39+00:00,3.35967,3.54725,2.44672,0.41796,40.93853,29.19167,34.67429,10.72742,23.88101,99.618,2.1067e-06,45.1524,13
2026-03-14T09:21:40+00:00,3.37793,3.55507,2.44426,0.41073,40.81115,29.14613,34.67742,10.84327,23.8336,100.004,2.1161e-06,45.1114,13
2026-03-14T09:21:41+00:00,3.34082,3.5579,2.45148,0.43975,40.81341,29.15576,34.79205,11.00928,23.81171,99.81,2.0403e-06,45.193,13
2026-03-14T09:21:42+00:00,3.33546,3.55013,2.45558,0.42741,40.81676,29.22706,34.67711,11.02514,23.80252,100.174,2.0939e-06,45.1049,13
2026-03-14T09:21:43+00:00,3.31428,3.55531,2.4533,0.41014,40.83309,29.18125,34.69418,10.73967,23.7827,100.019,2.0735e-06,45.05,13
2026-03-14T09:21:44+00:00,3.34156,3.55591,2.44959,0.41715,40.76754,29.14219,34.69591,10.98168,23.82075,100.043,2.0641e-06,45.1477,13
2026-03-14T09:21:45+00:00,3.33613,3.54316,2.44198,0.40699,40.71927,29.16225,34.69162,10.7456,23.80778,100.116,2.1258e-06,45.1058,13
2026-03-14T09:21:46+00:00,3.37388,3.5496,2.4524,0.4165,40.81414,29.15583,34.69277,11.15162,23.71451,99.876,2.1235e-06,45.101,13
2026-03-14T09:21:47+00:00,3.35094,3.55796,2.45381,0.42967,40.80032,29.23353,34.64497,11.02755,23.77439,99.949,2.0619e-06,45.1014,13
2026-03-14T09:21:48+00:00,3.36521,3.5628,2.45551,0.43029,40.77645,29.157,34.76565,11.00667,23.84521,100.063,2.1288e-06,45.1417,13
2026-03-14T09:21:49+00:00,3.37223,3.54539,2.45226,0.42805,40.89518,29.15284,34.68879,10.78014,23.76514,99.971,2.0409e-06,45.1475,13
2026-03-14T09:21:50+00:00,3.32922,3.53602,2.44619,0.42983,40.8551,29.15712,34.66428,10.8342,23.78833,100.159,2.1363e-06,45.182,13
2026-03-14T09:21:51+00:00,3.35846,3.54002,2.44527,0.41054,40.73363,29.16258,34.84052,10.91153,23.73597,99.662,2.1411e-06,45.0925,13
2026-03-14T09:21:52+00:00,3.32506,3.55315,2.44992,0.40592,40.94057,29.28746,34.736,11.02368,23.84641,99.59,2.0775e-06,45.0503,13
2026-03-14T09:21:53+00:00,3.34323,3.53542,2.45639,0.41694,40.68261,29.20273,34.67543,10.96116,23.76715,100.013,2.0982e-06,45.1256,13
2026-03-14T09:21:54+00:00,3.41671,3.55462,2.45317,0.43068,40.87879,29.22868,34.7293,11.02136,23.81088,99.838,2.0332e-06,45.0907,13
2026-03-14T09:21:55+00:00,3.30756,3.5539,2.44661,0.41066,40.77836,29.23778,34.67291,10.89381,23.83144,100.038,2.0744e-06,45.0879,13
2026-03-14T09:21:56+00:00,3.33421,3.54962,2.45463,0.42446,40.78627,29.23605,34.65144,10.93727,23.77022,99.93,2.1044e-06,45.0492,13
2026-03-14T09:21:57+00:00,3.40244,3.55308,2.44747,0.42014,40.81321,29.14567,34.68509,10.80454,23.83702,99.995,2.121e-06,45.0883,13
2026-03-14T09:21:58+00:00,3.38001,3.55444,2.4473,0.43916,40.75784,29.24014,34.67242,11.22055,23.79154,100.251,2.1023e-06,45.0893,13
2026-03-14T09:21:59+00:00,3.36539,3.55445,2.4444,0.41512,40.737,29.16362,34.72047,10.93184,23.78923,99.974,2.1012e-06,45.0945,13
2026-03-14T09:22:00+00:00,3.41993,3.55889,2.45048,0.42401,40.78856,29.21685,34.58986,10.97877,23.78412,99.912,2.0426e-06,45.1799,13
2026-03-14T09:22:01+00:00,3.30684,3.56231,2.44635,0.41443,40.84637,29.17862,34.60514,10.82917,23.76576,100.064,2.0965e-06,45.204,13
2026-03-14T09:22:02+00:00,3.35579,3.55864,2.44641,0.42413,40.87945,29.21142,34.62861,10.94943,23.81366,99.983,2.131e-06,45.1857,13
2026-03-14T09:22:03+00:00,3.27778,3.55553,2.45596,0.41814,40.88209,29.23647,34.66716,10.93234,23.80686,100.189,2.1357e-06,45.232,13
2026-03-14T09:22:04+00:00,3.34165,3.55224,2.45175,0.4135,40.78485,29.12309,34.70061,11.09415,23.81084,100.03,2.1902e-06,45.091,13
2026-03-14T09:22:05+00:00,3.34454,3.5473,2.45456,0.42232,40.77237,29.12438,34.72998,10.81805,23.87311,99.869,2.0409e-06,45.0564,13
2026-03-14T09:22:06+00:00,3.33716,3.55205,2.44882,0.4256,40.8425,29.15482,34.71675,10.97086,23.75821,99.804,2.1858e-06,45.1652,13
2026-03-14T09:22:07+00:00,3.3882,3.55065,2.44606,0.4186,40.88352,29.20358,34.72233,10.86424,23.78983,100.136,2.1481e-06,45.1231,13
2026-03-14T09:22:08+00:00,3.34162,3.55892,2.45231,0.41444,40.82092,29.20492,34.67044,10.89021,23.8776,100.17,2.1256e-06,45.1481,13
2026-03-14T09:22:09+00:00,3.39902,3.55909,2.45417,0.42999,40.66577,29.12469,34.66698,10.79311,23.76032,100.166,2.0407e-06,45.0988,13
2026-03-14T09:22:10+00:00,3.28095,3.54917,2.44659,0.40829,40.71238,29.14234,34.62419,10.92484,23.81986,99.684,2.1347e-06,45.2173,13
2026-03-14T09:22:11+00:00,3.36893,3.55473,2.45379,0.42106,40.78837,29.14602,34.6464,10.84644,23.79198,99.683,2.0991e-06,45.124,13
2026-03-14T09:22:12+00:00,3.33996,3.55322,2.44364,0.42087,40.81018,29.16027,34.71217,10.95492,23.81455,99.944,2.1548e-06,45.1157,13
2026-03-14T09:22:13+00:00,3.34031,3.54282,2.45335,0.41829,40.80358,29.22182,34.76868,10.8483,23.85556,100.248,2.0683e-06,45.0261,13
2026-03-14T09:22:14+00:00,3.37883,3.55158,2.44762,0.42783,40.85292,29.27562,34.73157,10.93821,23.79038,99.867,2.141e-06,45.1244,13
2026-03-14T09:22:15+00:00,3.32634,3.55322,2.45542,0.42392,40.68018,29.1983,34.63214,11.04696,23.81907,99.811,2.1318e-06,45.1008,13
2026-03-14T09:22:16+00:00,3.33052,3.54706,2.45071,0.41884,40.69037,29.20911,34.75777,10.93873,23.80979,99.96,2.0828e-06,45.0877,13
2026-03-14T09:22:17+00:00,3.39077,3.55179,2.44965,0.43151,40.78849,29.2063,34.72061,10.63687,23.80315,99.875,2.0035e-06,45.1281,13
2026-03-14T09:22:18+00:00,3.33083,3.55088,2.446,0.42507,40.88223,29.24415,34.65567,10.80497,23.79734,100.078,2.1374e-06,45.1752,13
2026-03-14T09:22:19+00:00,3.35139,3.5585,2.44963,0.42143,40.82092,29.18102,34.68838,10.85917,23.72845,100.291,2.122e-06,45.1408,13
2026-03-14T09:22:20+00:00,3.42798,3.55483,2.45299,0.42274,40.76215,29.23611,34.81687,10.75422,23.85108,100.043,2.1081e-06,45.1314,13
2026-03-14T09:22:21+00:00,3.38739,3.55759,2.44403,0.41431,40.84611,29.20082,34.65234,10.91107,23.87381,99.803,2.1105e-06,45.194,13
2026-03-14T09:22:22+00:00,3.34668,3.55245,2.44458,0.41857,40.77458,29.16031,34.70198,10.8071,23.80467,100.032,2.0043e-06,45.1487,13
2026-03-14T09:22:23+00:00,3.36777,3.53816,2.45831,0.41925,40.84769,29.12476,34.6857,10.95277,23.79787,100.054,2.1166e-06,45.1094,13
2026-03-14T09:22:24+00:00,3.37786,3.55346,2.45325,0.42685,40.84857,29.1522,34.69012,10.75392,23.8069,99.951,2.1639e-06,45.2522,13
2026-03-14T09:22:25+00:00,3.33322,3.55273,2.45069,0.42897,40.85289,29.23681,34.75949,10.97484,23.75746,99.772,2.0387e-06,45.2018,13
2026-03-14T09:22:26+00:00,3.34037,3.54719,2.45685,0.41924,40.77564,29.14605,34.63456,11.03618,23.75261,100.024,2.1282e-06,45.1177,13
2026-03-14T09:22:27+00:00,3.40034,3.54998,2.44738,0.41802,40.79051,29.18023,34.7729,10.96403,23.74365,100.243,2.0825e-06,45.1268,13
2026-03-14T09:22:28+00:00,3.34195,3.5466,2.4425,0.41601,40.86393,29.15483,34.62955,10.92841,23.74178,100.054,2.095e-06,45.0646,13
2026-03-14T09:22:29+00:00,3.39703,3.54891,2.44335,0.44093,40.76732,29.16255,34.62271,10.98125,23.8587,100.167,2.0585e-06,45.1963,13
2026-03-14T09:22:30+00:00,3.39131,3.56003,2.44754,0.42583,40.80331,29.27993,34.60428,10.97802,23.80269,99.98,2.0132e-06,45.1212,13
2026-03-14T09:22:31+00:00,3.37431,3.55026,2.44564,0.42124,40.70396,29.21549,34.71624,10.8689,23.79925,100.301,2.0727e-06,45.2286,13
2026-03-14T09:22:32+00:00,3.34413,3.54708,2.449,0.42616,40.7779,29.19705,34.68819,10.77212,23.76312,99.88,2.1627e-06,45.1458,13
2026-03-14T09:22:33+00:00,3.32204,3.55664,2.45335,0.40907,40.87534,29.1805,34.71659,10.97167,23.80958,100.047,2.0967e-06,45.0893,13
2026-03-14T09:22:34+00:00,3.34602,3.54989,2.45366,0.42796,40.81556,29.23819,34.65598,10.99968,23.78897,99.964,2.1221e-06,45.1578,13
2026-03-14T09:22:35+00:00,3.31225,3.54258,2.45847,0.41324,40.72968,29.16625,34.78897,11.03816,23.81286,100.14,2.0947e-06,45.1383,13
2026-03-14T09:22:36+00:00,3.39607,3.55104,2.45047,0.40715,40.73532,29.21009,34.67065,10.81181,23.70754,100.257,2.1556e-06,45.1865,13
2026-03-14T09:22:37+00:00,3.32622,3.55271,2.44794,0.41029,40.87105,29.21499,34.7041,10.91284,23.77613,99.711,2.1291e-06,45.218,13
2026-03-14T09:22:38+00:00,3.33713,3.54664,2.44608,0.42928,40.74638,29.18838,34.73632,10.7916,23.85627,100.106,2.0477e-06,45.1648,13
2026-03-14T09:22:39+00:00,3.37082,3.54474,2.44639,0.40727,40.88892,29.23199,34.71085,10.84451,23.75452,100.137,2.163e-06,45.1724,13
2026-03-14T09:22:40+00:00,3.3753,3.54679,2.45294,0.43357,40.77684,29.22846,34.6541,10.80804,23.79933,100.129,2.0608e-06,45.1544,13
2026-03-14T09:22:41+00:00,3.36484,3.55885,2.45146,0.43509,40.71649,29.1466,34.61444,10.85414,23.84823,99.929,2.0205e-06,45.1902,13
2026-03-14T09:22:42+00:00,3.33344,3.53841,2.45559,0.43326,40.91799,29.19128,34.64587,10.91223,23.84647,100.008,2.1167e-06,45.1395,13
2026-03-14T09:22:43+00:00,3.339,3.55229,2.45034,0.41945,40.82828,29.2745,34.74683,10.84457,23.75029,100.233,2.1018e-06,45.1596,13
2026-03-14T09:22:44+00:00,3.3297,3.55028,2.45087,0.41428,40.8111,29.25543,34.77513,10.92685,23.74087,99.726,2.0878e-06,45.2357,13
2026-03-14T09:22:45+00:00,3.36109,3.547,2.45151,0.43409,40.8304,29.18169,34.665,11.15815,23.80597,100.16,2.0979e-06,45.0612,13
2026-03-14T09:22:46+00:00,3.29299,3.55089,2.45163,0.42487,40.71809,29.28573,34.82168,10.94914,23.78889,99.966,2.0768e-06,45.1866,13
2026-03-14T09:22:47+00:00,3.31712,3.54561,2.45196,0.44015,40.81858,29.17061,34.79532,10.8318,23.84749,99.943,2.1182e-06,45.153,13
2026-03-14T09:22:48+00:00,3.3342,3.55595,2.44656,0.42512,40.84372,29.16093,34.69175,10.78403,23.83019,99.696,2.0832e-06,45.1739,13
2026-03-14T09:22:49+00:00,3.35102,3.5552,2.44507,0.42848,40.84097,29.16992,34.75213,10.95321,23.72191,100.246,2.1524e-06,45.1818,13
2026-03-14T09:22:50+00:00,3.36741,3.54782,2.45208,0.4276,40.75411,29.23548,34.72545,10.80498,23.78178,99.85,2.1222e-06,45.119,13
2026-03-14T09:22:51+00:00,3.3202,3.55092,2.45128,0.42152,40.87648,29.1973,34.63354,10.7839,23.76294,99.92,2.0981e-06,45.2466,13
2026-03-14T09:22:52+00:00,3.36893,3.55945,2.45137,0.40675,40.7556,29.18511,34.71182,10.68227,23.83347,99.947,2.1015e-06,45.1359,13
2026-03-14T09:22:53+00:00,3.35302,3.54791,2.45094,0.42311,40.79258,29.17704,34.81854,10.9241,23.81941,99.545,2.0515e-06,45.2266,13
2026-03-14T09:22:54+00:00,3.3227,3.5466,2.45502,0.42069,40.73684,29.15212,34.83428,10.89478,23.73522,99.8,2.1593e-06,45.223,13
2026-03-14T09:22:55+00:00,3.39904,3.55824,2.4518,0.42699,40.72901,29.27192,34.62475,10.88382,23.76299,100.072,2.0865e-06,45.2406,13
2026-03-14T09:22:56+00:00,3.36835,3.55163,2.45059,0.41866,40.72616,29.145,34.66869,10.95172,23.81957,99.989,2.176e-06,45.1523,13
2026-03-14T09:22:57+00:00,3.33726,3.55425,2.45087,0.43275,40.80426,29.22769,34.69568,10.96678,23.80745,100.026,2.147e-06,45.0992,13
2026-03-14T09:22:58+00:00,3.36032,3.55107,2.44502,0.43828,40.85339,29.23369,34.73998,10.84819,23.75197,100.06,2.0847e-06,45.2235,13
2026-03-14T09:22:59+00:00,3.35572,3.5457,2.45526,0.43224,40.80644,29.24109,34.78713,10.93857,23.81944,100.108,2.0941e-06,45.1289,13
2026-03-14T09:23:00+00:00,3.29784,3.54515,2.44844,0.42177,40.90419,29.28231,34.69622,11.14627,23.82456,99.897,2.1226e-06,45.272,13
2026-03-14T09:23:01+00:00,3.33343,3.55155,2.45286,0.41026,40.83401,29.25289,34.73554,11.00075,23.81647,99.904,2.0596e-06,45.2203,13
2026-03-14T09:23:02+00:00,3.33695,3.55826,2.4499,0.43005,40.80325,29.19197,34.61412,10.91598,23.84025,99.876,2.1236e-06,45.0945,13
2026-03-14T09:23:03+00:00,3.3868,3.54068,2.45147,0.42444,40.78372,29.2825,34.60205,10.94707,23.77795,99.75,2.1141e-06,45.2258,13
2026-03-14T09:23:04+00:00,3.34408,3.54816,2.45225,0.4161,40.73889,29.25016,34.71925,11.05287,23.87676,100.121,2.1604e-06,45.2702,13
2026-03-14T09:23:05+00:00,3.30909,3.55283,2.45342,0.43269,40.75041,29.30644,34.83484,10.87361,23.819,100.126,2.0991e-06,45.1894,13
2026-03-14T09:23:06+00:00,3.31869,3.55259,2.44649,0.43122,40.76918,29.2098,34.74942,10.96497,23.81652,99.991,2.1296e-06,45.2657,13
2026-03-14T09:23:07+00:00,3.34833,3.55079,2.44633,0.42328,40.83596,29.18422,34.70226,10.91903,23.78904,100.096,2.1446e-06,45.106,13
2026-03-14T09:23:08+00:00,3.32117,3.54986,2.4515,0.4231,40.82328,29.23847,34.73221,10.73702,23.9169,99.655,2.172e-06,45.2844,13
2026-03-14T09:23:09+00:00,3.35452,3.55692,2.44946,0.42903,40.79713,29.19862,34.74819,10.84524,23.84059,99.986,2.1284e-06,45.1722,13
2026-03-14T09:23:10+00:00,3.36552,3.56221,2.44652,0.4143,40.77858,29.20141,34.72532,10.93532,23.82638,99.764,2.0871e-06,45.146,13
2026-03-14T09:23:11+00:00,3.38781,3.55359,2.44822,0.41538,40.83439,29.24164,34.76499,10.955,23.73237,100.039,2.1119e-06,45.1969,13
2026-03-14T09:23:12+00:00,3.33608,3.544,2.45065,0.43577,40.78173,29.24909,34.75756,10.92097,23.7802,99.791,2.1665e-06,45.2459,13
2026-03-14T09:23:13+00:00,3.40027,3.55045,2.44831,0.40569,40.79043,29.23748,34.74986,10.99674,23.75108,100.057,2.0741e-06,45.2488,13
2026-03-14T09:23:14+00:00,3.35564,3.53943,2.44435,0.43399,40.82394,29.07273,34.70896,10.77819,23.78224,100.045,2.1506e-06,45.162,13
2026-03-14T09:23:15+00:00,3.35587,3.55362,2.45804,0.41417,40.90171,29.22013,34.64064,10.83366,23.75954,99.96,2.0388e-06,45.202,13
2026-03-14T09:23:16+00:00,3.37877,3.55181,2.44618,0.42401,40.67935,29.23877,34.63584,10.97694,23.76558,99.82,2.1421e-06,45.1617,13
2026-03-14T09:23:17+00:00,3.32403,3.55199,2.45527,0.42226,40.75779,29.21564,34.70409,10.84294,23.80349,100.268,2.1109e-06,45.1772,13
2026-03-14T09:23:18+00:00,3.40736,3.55252,2.4479,0.41499,40.82924,29.2282,34.7603,10.80164,23.79366,99.98,2.065e-06,45.1874,13
2026-03-14T09:23:19+00:00,3.33035,3.55555,2.45108,0.42228,40.71609,29.26949,34.72575,11.00598,23.80395,99.757,2.1291e-06,45.2779,13
2026-03-14T09:23:20+00:00,3.38297,3.54754,2.45937,0.4047,40.89922,29.25321,34.8451,11.01094,23.76661,100.007,2.1165e-06,45.2087,13
2026-03-14T09:23:21+00:00,3.36912,3.55642,2.44981,0.42779,40.85801,29.18241,34.59339,11.03129,23.85672,99.677,2.15e-06,45.2448,13
2026-03-14T09:23:22+00:00,3.35428,3.548,2.4497,0.42901,40.70806,29.1217,34.73472,10.76292,23.75209,100.183,2.01e-06,45.2435,13
2026-03-14T09:23:23+00:00,3.37408,3.54477,2.4473,0.43072,40.80993,29.24183,34.77763,10.97293,23.78655,99.917,2.0101e-06,45.1859,13
2026-03-14T09:23:24+00:00,3.34022,3.54668,2.44953,0.42419,40.79484,29.18721,34.76766,11.08431,23.83929,100.004,2.0933e-06,45.1844,13
2026-03-14T09:23:25+00:00,3.35458,3.55749,2.44966,0.42263,40.78324,29.19475,34.7981,10.85789,23.77768,100.055,2.1148e-06,45.2092,13
2026-03-14T09:23:26+00:00,3.35379,3.54931,2.45164,0.425,40.78094,29.1388,34.7467,11.03651,23.83208,100.076,2.1165e-06,45.2455,13
2026-03-14T09:23:27+00:00,3.37142,3.54276,2.44958,0.43985,40.77167,29.21126,34.76314,10.93213,23.82399,99.851,2.1229e-06,45.1963,13
2026-03-14T09:23:28+00:00,3.35582,3.55379,2.44787,0.43061,40.83141,29.22564,34.76733,10.97818,23.80974,99.93,2.0827e-06,45.1352,13
2026-03-14T09:23:29+00:00,3.35531,3.55093,2.45607,0.41817,40.70535,29.19931,34.76122,10.82123,23.78302,100.023,2.1118e-06,45.2234,13
2026-03-14T09:23:30+00:00,3.37103,3.54451,2.44791,0.42011,40.90579,29.13591,34.71127,10.89251,23.7546,100.287,2.0636e-06,45.211,13
2026-03-14T09:23:31+00:00,3.3975,3.54457,2.44915,0.41307,40.84323,29.19345,34.68514,10.88134,23.81155,99.97,2.1012e-06,45.1565,13
2026-03-14T09:23:32+00:00,3.36703,3.55391,2.44705,0.42276,40.83181,29.20778,34.64795,10.95374,23.77805,99.88,2.1226e-06,45.2012,13
2026-03-14T09:23:33+00:00,3.36506,3.54745,2.45414,0.43645,40.73675,29.18834,34.71199,10.84,23.79507,99.9,2.1732e-06,45.257,13
2026-03-14T09:23:34+00:00,3.37929,3.55385,2.45317,0.43219,40.72666,29.18169,34.75334,10.83598,23.88809,100.007,2.0902e-06,45.1343,13
2026-03-14T09:23:35+00:00,3.3867,3.54233,2.44968,0.4238,40.73206,29.13575,34.78526,10.94841,23.77103,99.927,2.1111e-06,45.1834,13
2026-03-14T09:23:36+00:00,3.34973,3.54875,2.45309,0.43599,40.83242,29.23164,34.69668,10.90777,23.79517,99.996,2.1199e-06,45.2342,13
2026-03-14T09:23:37+00:00,3.36433,3.54795,2.44726,0.40273,40.78,29.14456,34.6512,10.87142,23.80523,99.822,2.1793e-06,45.2166,13
2026-03-14T09:23:38+00:00,3.36096,3.55233,2.45208,0.41573,40.7988,29.19414,34.64239,10.91021,23.83628,99.926,2.1261e-06,45.1229,13
2026-03-14T09:23:39+00:00,3.34176,3.55124,2.45055,0.41696,40.72077,29.24486,34.56465,10.99275,23.81421,99.946,2.0621e-06,45.2707,13
2026-03-14T09:23:40+00:00,3.34537,3.56268,2.45212,0.41759,40.87232,29.18905,34.68862,10.98213,23.80055,99.77,2.1514e-06,45.14,13
2026-03-14T09:23:41+00:00,3.37917,3.5477,2.45482,0.43009,40.74407,29.26321,34.71692,11.08919,23.78018,99.887,2.174e-06,45.1925,13
2026-03-14T09:23:42+00:00,3.36868,3.56065,2.46688,0.43167,40.93387,29.20761,34.68791,11.07512,23.82436,99.946,2.0237e-06,45.2675,13
2026-03-14T09:23:43+00:00,3.33487,3.5479,2.45343,0.42628,40.871,29.25254,34.73702,10.92366,23.83433,99.793,1.9984e-06,45.2534,13
2026-03-14T09:23:44+00:00,3.37019,3.55084,2.45681,0.42037,40.87804,29.15948,34.71898,10.88033,23.77352,100.208,2.1107e-06,45.1966,13
2026-03-14T09:23:45+00:00,3.35059,3.55092,2.4466,0.42194,40.84384,29.15868,34.7396,10.96177,23.87434,100.174,2.0914e-06,45.2097,13
2026-03-14T09:23:46+00:00,3.35928,3.55292,2.44995,0.40153,40.79633,29.14853,34.66284,10.73017,23.80161,100.058,2.1121e-06,45.2288,13
2026-03-14T09:23:47+00:00,3.38267,3.54969,2.45723,0.41989,40.80341,29.18871,34.72486,11.12494,23.7256,100.12,2.1116e-06,45.2573,13
2026-03-14T09:23:48+00:00,3.36829,3.5646,2.45075,0.42567,40.76915,29.19732,34.83403,10.73793,23.81384,100.205,2.0899e-06,45.2333,13
2026-03-14T09:23:49+00:00,3.3672,3.55331,2.45611,0.419,40.81732,29.24873,34.63102,10.96885,23.77073,100.332,2.0492e-06,45.2136,13
2026-03-14T09:23:50+00:00,3.35973,3.55806,2.4507,0.406,40.82064,29.1404,34.66164,10.88063,23.80399,99.985,2.1035e-06,45.2127,13
2026-03-14T09:23:51+00:00,3.38476,3.55204,2.45007,0.42984,40.78386,29.24288,34.6139,10.97327,23.81688,100.19,2.0824e-06,45.2554,13
2026-03-14T09:23:52+00:00,3.37044,3.55474,2.44798,0.42273,40.78773,29.16135,34.79112,10.96924,23.77526,100.047,2.0998e-06,45.2601,13
2026-03-14T09:23:53+00:00,3.37635,3.55026,2.44661,0.43103,40.91194,29.22465,34.77747,11.00147,23.83417,99.971,2.0797e-06,45.2499,13
2026-03-14T09:23:54+00:00,3.38532,3.55636,2.44597,0.43166,40.80267,29.17126,34.7417,11.01018,23.82274,99.906,2.1628e-06,45.0925,13
2026-03-14T09:23:55+00:00,3.40265,3.55653,2.4569,0.40721,40.78654,29.2259,34.72875,10.99925,23.71594,99.851,2.0764e-06,45.2451,13
2026-03-14T09:23:56+00:00,3.35016,3.55015,2.45308,0.42687,40.82508,29.29166,34.68931,10.83728,23.83875,100.183,2.1347e-06,45.2315,13
2026-03-14T09:23:57+00:00,3.3825,3.55368,2.45846,0.40884,40.79703,29.14172,34.56678,10.76972,23.78315,99.98,2.104e-06,45.2776,13
2026-03-14T09:23:58+00:00,3.35697,3.54489,2.4546,0.42189,40.7692,29.20723,34.78269,10.89572,23.78875,99.968,2.0185e-06,45.2371,13
2026-03-14T09:23:59+00:00,3.34498,3.53936,2.452,0.42355,40.85986,29.20115,34.74742,10.83826,23.8327,100.013,2.1551e-06,45.1422,13
2026-03-14T09:24:00+00:00,3.32074,3.55525,2.45259,0.43399,40.83733,29.20683,34.72222,10.92931,23.78312,100.185,2.1334e-06,45.3367,13
2026-03-14T09:24:01+00:00,3.33461,3.54275,2.44935,0.43159,40.83342,29.20679,34.81065,10.84337,23.82124,99.821,2.0894e-06,45.254,13
2026-03-14T09:24:02+00:00,3.37487,3.55405,2.45269,0.43022,40.59444,29.20123,34.61469,10.87167,23.74859,99.965,2.1254e-06,45.3044,13
2026-03-14T09:24:03+00:00,3.35753,3.5517,2.45126,0.4217,40.83018,29.19667,34.82187,10.86723,23.77961,100.022,2.1168e-06,45.2933,13
2026-03-14T09:24:04+00:00,3.3218,3.55628,2.44413,0.40595,40.78035,29.22444,34.62912,10.88495,23.78163,99.973,2.1311e-06,45.2191,13
2026-03-14T09:24:05+00:00,3.30489,3.55123,2.4469,0.41295,40.78815,29.19427,34.78287,10.77628,23.74434,100.257,2.1176e-06,45.162,13
2026-03-14T09:24:06+00:00,3.38427,3.55057,2.44085,0.40717,40.67275,29.15312,34.62216,10.73057,23.84027,100.009,2.1152e-06,45.1912,13
2026-03-14T09:24:07+00:00,3.36061,3.55781,2.45178,0.41632,40.82755,29.24851,34.72944,10.99026,23.78022,100.297,2.1106e-06,45.272,13
2026-03-14T09:24:08+00:00,3.36496,3.55074,2.45244,0.42827,40.76244,29.23739,34.65722,10.8995,23.84023,99.957,2.1284e-06,45.1787,13
2026-03-14T09:24:09+00:00,3.35438,3.55397,2.4493,0.42311,40.71434,29.23347,34.67188,10.97099,23.81333,99.867,2.079e-06,45.2823,13
2026-03-14T09:24:10+00:00,3.35305,3.55368,2.45357,0.43135,40.79557,29.27777,34.73651,10.84521,23.82408,99.901,2.0329e-06,45.1981,13
2026-03-14T09:24:11+00:00,3.2836,3.5585,2.44869,0.446,40.75684,29.20734,34.64129,10.95477,23.86223,100.121,2.1232e-06,45.2227,13
2026-03-14T09:24:12+00:00,3.34367,3.54095,2.45889,0.42066,40.86847,29.21902,34.73001,10.86048,23.81922,100.295,2.1472e-06,45.2223,13
2026-03-14T09:24:13+00:00,3.40569,3.55193,2.44169,0.43111,40.69928,29.18998,34.59638,11.00147,23.79475,99.97,2.066e-06,45.3048,13
2026-03-14T09:24:14+00:00,3.35614,3.54924,2.45604,0.42559,40.73676,29.12092,34.66766,10.79961,23.80797,100.048,2.0955e-06,45.1609,13
2026-03-14T09:24:15+00:00,3.38967,3.56253,2.44968,0.42844,40.8228,29.22804,34.7499,10.95117,23.8537,100.15,2.1462e-06,45.2698,13
2026-03-14T09:24:16+00:00,3.36033,3.55615,2.45389,0.42243,40.75501,29.18803,34.77142,10.92727,23.78938,99.814,2.0912e-06,45.2664,13
2026-03-14T09:24:17+00:00,3.33712,3.55549,2.45238,0.42751,40.7409,29.17433,34.70884,10.91703,23.75113,99.922,2.1635e-06,45.1915,13
2026-03-14T09:24:18+00:00,3.37334,3.55109,2.45232,0.42704,40.7966,29.17318,34.73858,10.89921,23.82224,99.996,2.0354e-06,45.2093,13
2026-03-14T09:24:19+00:00,3.33456,3.54627,2.45348,0.42686,40.83668,29.18706,34.70843,10.98346,23.7716,100.085,2.0739e-06,45.1954,13
2026-03-14T09:24:20+00:00,3.38389,3.54531,2.44952,0.42274,40.81094,29.25561,34.68776,10.87642,23.80755,100.108,2.0603e-06,45.282,13
2026-03-14T09:24:21+00:00,3.40955,3.55035,2.44515,0.41636,40.752,29.16989,34.76251,10.7355,23.81766,99.892,2.0538e-06,45.129,13
